ID,SalePrice
1461,118536.9853
1462,176316.4908
1463,179464.0419
1464,204019.0599
1465,216630.7723
1466,178868.5806
1467,202728.06
1468,168151.2458
1469,208181.2935
1470,109169.4397
1471,216011.0925
1472,122139.1866
1473,102702.5816
1474,171059.2427
1475,136753.8222
1476,313558.0529
1477,248438.9774
1478,283491.9927
1479,266183.5134
1480,375266.5757
1481,295860.1812
1482,222657.3467
1483,180780.7299
1484,185280.0268
1485,199225.0816
1486,209042.0052
1487,302543.745
1488,250118.9995
1489,188138.1194
1490,224551.0109
1491,208981.6216
1492,88133.10251
1493,194968.3518
1494,277484.6689
1495,292279.6557
1496,232924.3921
1497,193112.5403
1498,175009.7857
1499,176552.1268
1500,157818.0069
1501,173400.7079
1502,166937.5608
1503,266698.861
1504,247701.7986
1505,227959.9075
1506,203198.8539
1507,251581.0133
1508,200868.9159
1509,177783.889
1510,143845.2016
1511,149497.086
1512,181315.2121
1513,172386.5765
1514,180115.9046
1515,218980.3492
1516,163295.8819
1517,177913.5051
1518,150160.129
1519,236793.1803
1520,124116.5713
1521,130920.1117
1522,192900.136
1523,86303.48264
1524,112121.89
1525,111477.4864
1526,109145.7874
1527,89690.83983
1528,164160.3794
1529,138113.3601
1530,222314.5439
1531,103549.1466
1532,85128.45063
1533,144213.497
1534,136586.9117
1535,160149.3613
1536,106098.9181
1537,16701.87355
1538,191925.1118
1539,230649.4007
1540,123613.4902
1541,160287.5207
1542,150301.7938
1543,207012.9726
1544,61943.11901
1545,123693.7467
1546,137922.2245
1547,130743.4751
1548,147346.5108
1549,122042.3876
1550,128343.3462
1551,126046.8897
1552,123331.4986
1553,159178.3897
1554,131366.3266
1555,159381.5849
1556,80916.59818
1557,107242.6557
1558,104981.9739
1559,68958.79993
1560,143475.0302
1561,128058.1616
1562,116006.6033
1563,113728.568
1564,168027.5934
1565,144134.0131
1566,244727.6852
1567,59399.00467
1568,223354.9624
1569,91611.31835
1570,139266.8335
1571,100669.0058
1572,149042.082
1573,240391.433
1574,121732.8679
1575,237206.4721
1576,250593.3656
1577,191452.2512
1578,149101.4796
1579,146473.1985
1580,209034.9504
1581,143745.8558
1582,122397.6824
1583,309860.8768
1584,233878.9902
1585,158574.6405
1586,43855.91204
1587,102144.0406
1588,149230.6613
1589,96768.819
1590,145821.5832
1591,60009.51864
1592,114883.9632
1593,130683.3226
1594,142010.1696
1595,91793.30802
1596,209290.8437
